9787	59	14417
6270	188	10390
10629	89	5602
12449	96	6120
12077	106	11496
3866	202	6424
12702	9	11404
11083	166	9859
9755	52	8786
11497	129	4845
12005	3	8745
5548	191	11863
5683	85	13459
7814	11	12344
11388	73	477
11212	188	10390
12996	87	4463
8794	96	2253
10140	96	8491
1306	86	5421
8160	73	10390
10390	124	13849
10390	124	11786
6540	100	5961
5844	166	9445
1827	196	1553
2372	50	10165
1434	58	7653
12481	7	1179
12481	6	5892
10095	96	10390
5119	73	10390
9514	166	8072
1468	9	1244
9580	17	8268
5215	191	733
12314	206	8608
10525	161	615
6367	37	4353
12244	138	10532
8072	129	13462
8072	165	14246
12270	224	11343
4472	35	9893
5288	96	8491
516	228	4353
7732	9	12533
11431	92	6965
4992	86	9096
656	149	2902
8991	149	663
3211	9	6185
3019	202	4892
10966	7	8839
646	191	10485
12551	3	8152
8776	140	2063
13021	215	979
13021	203	1794
264	216	3689
8942	191	10485
3348	97	6528
2761	9	3373
12703	191	8546
4508	178	119
12075	106	9896
8627	11	878
1348	86	4353
4241	9	6187
12291	100	8875
2371	89	10690
13071	150	656
11220	9	6185
11220	68	2500
2767	188	10390
13081	9	6185
2680	156	3780
7815	191	11852
12528	9	5267
10627	191	4396
2139	68	9897
4926	191	11863
7491	3	11224
7491	4	716
12547	5	5350
7619	78	10532
3738	9	10863
7377	12	4242
9887	89	3225
3567	13	5372
11474	105	3510
1297	5	2065
6660	109	4318
2817	191	4396
1913	131	4370
12781	78	10532
2084	191	6560
313	70	5119
6475	39	10532
8684	106	7417
8744	3	11033
6388	191	13803
8010	39	10532
14021	44	2059
10817	218	11861
8714	190	7448
9930	219	13444
11364	102	11052
12103	187	4353
1457	96	8495
3035	73	5621
3035	93	854
6129	145	3147
6129	145	9099
8788	85	2410
8665	3	8024
8665	3	11777
11727	86	11239
13480	149	2823
14340	50	10165
1096	14	12517
9195	198	1403
8646	68	6483
13158	85	4540
9507	137	7606
2897	196	7835
504	189	12554
365	186	5420
11990	3	11801
8441	230	11089
14309	14	6760
13932	3	9869
3473	68	11070
14304	126	14304
5277	149	567
8796	190	14203
10829	188	4458
10829	196	7835
4811	6	14026
387	52	5620
2755	188	9784
2384	191	6121
11112	188	11497
12855	83	11322
8197	96	6528
10259	7	10520
5068	196	7835
2669	191	4403
5634	115	11129
8888	149	6035
8888	149	10320
8888	149	9613
12084	145	1364
5303	129	13434
8863	13	4664
10538	191	4441
5194	183	4561
1368	68	6153
11738	50	10165
13045	114	4888
6848	89	3225
6932	95	3929
2346	186	8663
11096	6	9961
6985	196	1553
7698	140	7159
1938	188	10390
2171	180	5460
9550	191	490
11405	5	10255
11995	68	10016
9458	58	10708
11075	96	12977
11307	96	11510
4907	96	9445
8417	59	13561
950	37	6928
12326	96	8568
5909	53	14325
5909	53	3341
5909	52	8867
7650	147	5460
12584	96	7394
13266	59	10365
8586	149	13238
10043	96	11510
7025	68	10546
6577	5	7996
7167	96	11311
11711	191	4396
2908	147	4458
11025	96	5621
11044	96	2194
2206	70	10546
5558	68	10947
12462	96	5176
3582	68	11002
7573	96	8892
13078	149	3709
11583	183	3793
13183	44	9525
2607	191	13803
7534	50	10165
6153	85	6259
4485	149	11873
7742	9	8209
5024	59	13326
6092	200	5036
6377	140	4762
5718	191	1370
10658	85	4656
10658	85	1777
7835	184	7572
7835	184	12992
13559	9	11005
14054	191	11852
1049	29	13244
11800	96	8892
12534	3	10755
12534	3	4464
10541	6	3881
5185	149	454
12450	96	9788
6185	3	10684
7031	44	6753
2086	180	4206
5431	68	6431
581	105	9252
4862	95	3929
8838	149	1394
6405	86	4353
13964	68	9812
2907	191	13720
627	159	6460
14068	14	451
11545	29	2547
3271	85	2008
4758	3	12132
4758	3	14244
13508	188	9784
982	5	11874
10804	28	3568
7684	73	5836
3974	202	5263
7058	185	8044
10089	192	4995
1420	166	7394
6873	183	13090
4912	3	4598
6491	156	466
4875	3	6066
11022	96	11983
11022	96	12986
5606	186	8663
6470	153	12252
9617	182	13114
9617	183	6464
13335	158	2806
4843	196	7835
4128	71	7637
11963	190	7853
1740	69	2224
5911	96	13177
5911	96	8072
11176	5	1038
6587	108	6119
618	9	6187
5308	196	7835
1385	190	8392
11796	96	5836
11796	96	10796
7612	178	11893
6702	194	14144
12598	96	9788
13960	89	2287
5360	6	11560
7020	115	9557
6166	148	4272
6713	100	8080
10802	96	6160
10802	96	9965
1958	50	10165
9822	56	1964
3381	11	1033
1244	5	242
6457	96	8491
8412	189	4134
598	176	9794
6751	40	6683
6526	159	2748
6526	159	3392
6526	159	1862
3416	96	11506
6391	89	11310
6756	96	9084
1921	189	11415
5291	50	10165
8562	115	7066
5566	14	8989
12501	149	2760
3726	186	5420
10903	52	1667
7147	87	2276
12767	188	4458
5066	149	12976
9517	85	8432
9760	85	8683
9760	96	8072
1009	96	2067
2531	89	10690
6921	154	6705
5061	68	11349
5992	100	10198
12741	165	98
7719	19	4425
10653	166	715
13816	89	11310
8130	11	4116
963	180	13118
2230	59	8157
13410	186	8663
12882	129	8568
11767	47	7487
8272	188	10390
9347	166	8500
9347	166	8003
249	50	10165
14126	126	14126
13100	230	9993
11036	186	8663
9807	59	11220
4009	52	4188
6183	88	5289
8597	9	8427
10460	190	9122
6654	146	13335
7838	191	1267
10040	58	6507
7581	191	4396
9512	3	11752
2776	9	8032
10686	85	9767
1045	3	10941
4785	215	5828
5448	186	8663
6385	186	8663
1932	104	8001
12754	140	4202
1800	78	10532
8703	105	2118
5714	176	6839
4735	7	11794
5260	3	1096
12471	178	721
2436	9	10953
4724	186	8663
424	11	12586
2538	68	7087
2224	104	287
6322	85	8683
4606	196	7835
11946	3	4128
7418	191	1370
8018	101	5915
3805	196	7835
1064	9	10862
391	50	10165
8970	216	1067
4678	5	2992
11793	183	10045
11793	183	6931
10605	59	12306
10466	9	5106
4390	156	1476
4390	156	5128
577	68	1714
12638	96	11311
12638	96	12977
13000	160	4584
9530	62	177
8717	39	10532
13924	115	9834
12712	96	5176
783	191	4396
10981	191	13317
3910	95	3929
10183	224	11343
7829	96	5700
11180	80	13363
11892	68	12397
13026	203	12368
13026	203	874
1902	10	10036
11937	96	6527
12402	93	12291
12883	115	7133
2717	151	9690
13030	202	11945
2441	52	2113
8626	149	2702
8860	95	3929
8251	202	4755
3128	93	5503
11550	196	7835
13130	11	878
14067	9	1268
7819	150	656
10863	3	6959
7961	3	12530
6425	92	8668
6580	191	4396
1094	52	9857
1094	52	11190
3120	196	7835
10210	68	12358
1935	39	10532
8293	191	1370
11082	190	14317
9225	69	2224
8424	89	11853
11882	29	13244
3873	52	3233
8685	47	4698
8685	177	4162
8685	177	766
8685	177	9107
9567	89	2287
2841	190	11259
2117	171	4624
2117	56	10075
7490	186	8663
14052	86	4353
7313	206	5608
9115	11	10174
4164	183	3838
9230	9	8032
5898	180	13340
976	145	6565
11557	50	10165
2130	186	8663
12132	96	5621
5176	165	496
354	148	13335
11311	137	11217
14328	50	10165
5482	98	6922
13844	51	13844
12567	3	12487
12567	3	14087
7268	115	9673
7516	3	5040
7516	3	6908
3878	26	6817
4865	191	1030
5337	3	10705
6114	95	9530
10004	210	1964
9581	191	4403
5831	188	10390
2688	148	2680
5901	183	10428
7895	89	10690
12126	89	2771
7107	89	10651
8064	183	2927
10877	96	2020
10620	3	10456
2114	21	5318
13284	96	6536
13284	96	7125
4535	196	7835
4535	68	5703
13787	191	159
12169	138	10532
4077	96	9141
7117	86	4353
13002	9	10582
7304	3	10884
12353	159	4879
7791	140	7808
1147	190	9269
3398	25	9489
14375	183	2745
1012	9	10572
5731	149	2868
5731	149	2761
3955	14	3662
5053	5	7053
3366	148	4390
744	176	9794
12263	6	1051
13053	85	6259
5655	178	9495
980	3	1708
13937	191	11246
10860	3	5408
178	9	12480
178	188	10390
14381	50	10165
9208	176	9794
1483	149	3366
10534	149	7740
11230	68	1096
7509	191	10485
11934	88	5289
9784	129	2553
1742	9	10868
6820	3	1713
6820	3	13129
3018	150	12780
9951	145	4766
9950	190	11983
7620	83	11322
12643	96	9445
9802	58	9096
11146	86	4353
1974	11	8664
8445	6	5004
1871	10	10969
5768	150	8991
9017	192	13733
9063	223	11008
9139	86	4353
3810	85	12765
922	21	454
8390	68	8547
12055	148	308
6289	98	5449
12076	227	7699
10253	6	699
12014	5	4811
7945	148	8496
4341	182	10317
11268	28	6730
5842	115	12656
11198	9	12543
7891	41	3797
8092	191	9133
2533	59	4578
2903	190	6549
4459	56	8953
519	68	7388
322	191	4396
4451	68	3128
9232	154	4768
10135	89	11853
9810	128	9559
2992	6	532
5043	158	14392
906	131	4370
2638	89	11853
8135	224	11343
9202	186	8663
1701	166	6536
977	154	3752
977	154	107
10321	191	6121
3789	7	13234
11730	150	6320
9179	96	8495
10351	4	5572
1632	108	7525
2353	191	4396
6584	78	10532
3982	188	10390
11417	96	5836
11195	218	12960
11712	227	9767
1569	149	4672
2119	129	14153
7085	50	10165
5	126	5
12662	85	4696
1595	89	11310
12795	105	9615
13170	80	5696
11159	96	595
11159	96	3147
4254	85	7600
5242	4	6556
5863	188	10390
12869	85	9089
11791	5	6852
1393	5	1231
1278	9	4224
10166	87	4463
2710	57	8327
6058	196	7835
10042	96	477
13331	156	12019
8228	34	1850
8568	18	12878
11754	89	2287
9392	129	12365
10011	187	6252
10941	8	12432
4088	10	7085
1930	191	11246
1350	59	10681
4791	3	3956
5871	40	6739
10958	94	3960
11842	158	13334
8049	191	13317
12616	96	5836
8531	9	12532
9959	149	2218
1445	50	10165
8036	158	8368
3703	79	10730
9486	89	4964
7499	210	10448
7861	58	4582
11118	68	11749
6431	73	10390
2615	50	10165
7962	3	11261
12585	96	8878
6319	187	9096
12549	192	11217
9986	236	7575
10035	68	3836
8641	96	2067
4883	148	2680
9510	183	13781
9250	159	8899
11244	127	12940
1107	115	9998
2073	68	7773
6640	149	2734
8430	96	715
4710	9	5279
10591	191	13803
10591	196	7835
7711	191	13317
7103	128	8878
9676	189	11276
5604	183	10029
10884	85	9767
3101	140	12408
3101	140	11816
3101	140	13111
9460	68	669
9946	191	4396
6504	96	6536
6504	96	8937
7739	80	1335
7101	187	8829
9323	108	8884
13278	9	12541
5230	96	9784
11585	89	11853
5307	85	2571
13600	102	9548
12635	96	5621
9223	190	5460
5103	56	1552
1811	57	1124
10588	191	733
10267	100	12996
1665	108	9606
9801	59	4561
3382	9	7491
4461	235	5176
8024	95	3929
12425	24	1265
7092	86	4353
11083	166	5484
9043	9	11946
1631	108	7525
6992	191	1370
10937	73	9784
875	58	8481
1612	108	3652
14100	50	10165
4915	96	477
9908	176	9794
4136	6	550
2470	59	4945
1723	58	2070
4346	96	9141
1151	149	4639
4177	73	10390
869	9	8209
8125	86	4087
8330	47	1814
13572	190	12737
11298	192	8726
8674	96	9084
10065	192	9467
12398	188	10390
3795	96	440
11196	68	10790
11335	3	4974
2254	89	2287
10390	129	3268
10390	129	2146
10390	129	10696
10390	124	11483
10390	124	13871
10390	124	13652
6266	131	6445
7127	166	11311
12257	50	10165
10890	53	8723
451	9	4750
8203	191	4441
10491	96	2194
10095	79	5387
2806	158	13335
1468	186	8663
5444	9	12532
10672	171	13118
1130	118	9784
12314	206	12054
10503	68	8724
6119	34	425
6119	34	13467
12548	3	10623
12548	3	13521
2856	191	1259
3704	89	10690
10520	89	4940
11832	96	11510
8274	196	7835
10019	235	5687
7133	190	4414
13713	50	10165
1452	99	2782
9216	18	12878
1137	196	7835
2371	86	4353
9412	102	8768
1031	191	10485
406	39	10532
9468	182	9339
782	215	5165
13076	9	4905
5117	85	9089
4470	122	1504
7578	191	11533
682	9	1245
11777	96	10796
11777	96	5621
13391	171	3960
9650	86	4087
6660	108	9485
14166	126	14166
12946	50	10165
1083	196	1553
2921	196	7835
11523	166	579
8684	106	5872
8010	68	8429
10500	56	9716
6347	89	10690
14274	127	12940
12867	9	10863
12511	50	10165
10057	186	8663
1753	93	7059
2490	93	5442
10262	7	13134
2181	68	7631
1821	85	4540
835	58	434
1039	5	10526
9366	87	4171
6861	68	585
2273	1	2273
13972	85	706
10536	188	10390
14351	183	10284
7219	68	12487
4422	186	8663
5486	157	5182
12317	181	5303
1947	196	7835
407	9	10575
3924	149	420
13941	86	4353
166	50	10165
4922	191	4441
6727	9	4231
6727	191	13857
6410	68	6954
8067	129	13774
11869	191	13857
11043	58	8474
11043	36	6637
1191	142	11203
14419	22	10390
6903	191	12285
5306	95	3929
9073	62	6042
11492	191	4396
387	54	7493
387	52	2315
387	51	1094
1708	87	9620
4634	85	9089
8500	165	13209
9531	129	5648
12448	96	5836
7683	191	6121
9354	68	6337
10308	105	12695
4524	59	2373
13766	131	4370
8888	149	2090
1319	159	4512
2244	9	1244
828	96	9203
7865	146	11591
9588	83	9569
3754	3	10761
11090	191	10485
13577	176	6351
347	73	5621
4893	68	12675
2349	50	10165
813	58	12029
5113	188	10390
3352	9	12543
9458	59	8618
325	68	6153
11002	85	9089
5111	191	13803
7816	68	5683
950	38	2253
950	37	8485
3123	50	10165
7508	5	13451
13297	89	11310
13297	89	4940
628	149	12976
8764	86	4353
5909	52	560
5909	52	11019
5909	52	12999
924	102	4464
924	102	7456
9714	96	477
235	210	9984
2663	9	12532
13992	106	13860
6888	175	11501
2908	9	5053
5191	150	11719
10647	3	11667
4355	53	4627
4355	52	6126
11819	96	2253
8470	85	1777
8470	96	3147
2150	191	1259
3448	5	2992
13441	9	4237
6511	50	10165
9635	142	11181
1801	126	1801
8100	9	5255
425	68	4424
13735	131	4370
2174	191	4396
28	9	6487
7073	191	4396
8479	124	9340
4485	149	5025
8209	3	6766
8209	3	7302
8209	3	7337
12487	85	4540
12431	96	11497
12569	3	3183
12569	3	10781
10694	127	12940
14465	13	3746
11330	3	8285
5533	199	4693
8969	73	7349
4859	188	10390
12214	29	1136
7835	184	1052
1583	89	3994
12450	96	9561
5594	40	7950
3014	191	923
1387	5	8445
302	33	7789
5052	157	927
9173	9	9512
1898	39	10532
9979	186	8663
4762	96	12977
11766	191	1269
4323	59	13443
13140	131	4372
13964	189	3960
1926	52	12468
2608	159	338
2608	159	9982
10124	191	4396
13174	3	4460
13174	3	4471
12341	96	6528
9657	203	2260
13159	17	8268
13270	47	7630
2200	9	10863
2756	190	13779
11503	58	12029
4202	89	5345
13580	131	4547
9833	59	6984
296	186	8663
2805	159	12083
2805	159	1841
988	191	4396
12650	149	13125
6952	159	4079
11145	9	10607
5351	96	9084
521	59	8640
2705	180	3960
14501	131	4370
204	191	1370
6464	9	5944
3844	89	11310
9980	191	11863
6873	183	3469
10812	28	3616
1779	9	6479
9309	96	8937
4912	3	758
6491	154	4056
11022	96	8491
11022	98	4692
10036	9	8463
9536	3	11028
2686	9	1232
8811	96	3147
8971	188	6529
9617	183	6981
8118	38	5621
9379	191	4396
2719	115	6866
10681	48	9543
4692	179	948
9788	122	8919
7429	186	8663
1777	140	67
11746	128	11441
1232	4	1879
5609	87	12125
4849	158	6138
5945	89	2771
12606	5	11169
14238	13	12551
14238	98	2306
5226	191	923
6131	190	14118
13880	127	12940
13880	128	13879
13097	95	3929
8777	78	10532
11266	86	4353
3179	191	1370
6712	100	13816
7213	96	10796
9767	140	2379
7866	68	6578
3819	63	2178
12541	5	7864
2132	196	7835
4413	186	8663
10903	54	2827
10903	53	1990
809	186	5420
9869	85	9966
7190	189	12214
1289	68	9433
9568	176	10693
4520	9	6181
9168	72	9227
183	149	6063
7181	59	2846
10385	7	9365
7665	158	6138
3749	4	10428
11955	10	11829
2328	224	11343
10653	166	6527
8664	13	11335
13816	86	4353
12403	148	977
12913	96	5700
13443	9	11946
13410	9	4222
4084	89	10690
11718	9	4223
4399	3	52
8323	149	11225
7558	183	4385
9502	78	10532
4315	226	9784
11408	3	1527
2661	148	308
3633	74	9373
965	188	10390
1394	191	13803
12409	191	4396
3372	96	11311
9512	3	6426
9512	3	6578
6412	75	9784
1062	92	9950
84	128	12791
1045	3	10705
2536	89	10690
2826	191	10506
233	191	4396
8699	59	12562
8034	73	12880
4735	6	756
6565	216	5809
114	191	1370
13239	9	9536
5475	10	10305
1572	96	9141
9540	13	6820
424	68	11417
10023	68	9520
10023	68	11858
10131	178	1063
10462	191	6121
8738	183	1855
4644	96	10796
4644	50	10165
11946	5	11102
10811	28	4756
6066	73	10390
10222	191	4510
1064	68	9356
3328	190	8079
9995	17	2238
3327	210	9984
13940	9	10341
11061	125	11056
6313	191	4396
10607	3	6795
4978	96	523
4390	154	918
4390	156	6112
2272	9	4219
4787	188	10390
8505	85	9767
238	188	11496
238	69	10360
12938	99	2255
9789	236	7575
9530	140	1515
3672	10	9159
12478	3	12600
12478	5	9903
9505	224	11343
8564	163	9191
9061	19	4425
3896	156	7643
4636	189	1131
6599	89	10651
2635	50	10165
11180	85	2571
11892	191	13429
8725	96	8568
8161	68	5243
11699	105	12693
2754	191	13720
13130	68	6364
6209	9	4289
1094	52	10040
9667	41	3621
4700	68	4734
2483	6	4262
12457	96	9784
1935	68	10042
14256	50	10165
11962	50	10165
11882	216	13052
11553	75	9784
6143	76	6989
13236	191	11852
11382	39	10532
8685	106	4482
2841	68	4411
12149	182	1264
6176	189	7733
4166	190	11415
7313	206	691
9115	33	448
7980	189	10390
8074	149	2896
5165	204	10789
3534	8	379
4164	183	8352
3046	68	9433
12602	96	11983
11496	136	1427
6679	200	3984
1207	9	12544
12544	5	4321
10637	3	1460
1695	180	3833
5896	89	10651
12567	5	12203
7268	50	10165
9826	58	4152
1702	86	8759
12458	96	9784
6596	166	11510
6523	96	12741
7730	89	11853
480	171	7448
7023	85	12965
338	9	4229
5901	183	531
7940	93	10215
12126	96	7394
7107	89	3006
5454	227	2571
3587	9	12552
5588	159	11299
11983	144	3421
13685	127	12940
9	131	4267
6823	61	12995
4077	96	12888
652	11	11949
703	100	11654
9865	177	1668
385	96	6529
5402	68	7749
3877	187	4353
8199	68	10751
11731	19	10419
2394	59	13457
5567	149	2903
7304	2	5167
12353	159	5428
5195	77	4834
11471	149	14069
11369	96	9197
490	197	1030
352	128	12997
14375	183	2841
7258	9	10580
9549	150	13480
880	9	6594
370	147	7448
9255	202	7313
1844	148	2668
14269	127	12940
9291	166	12986
13015	204	6953
5244	6	4176
1908	190	5460
6469	186	5420
11833	9	4229
7607	78	10532
7607	50	10165
4503	227	3108
5715	96	5836
5487	5	12525
5246	68	2197
9958	129	13601
4945	187	4353
10961	10	5812
10961	191	4396
1113	44	2088
13116	6	796
12542	5	9391
10534	149	228
5934	189	6284
1606	166	7756
9784	129	295
9239	115	6034
2271	57	8442
9824	44	6488
12895	89	10690
12643	95	3929
8159	191	13317
9520	85	3235
9127	58	8723
8140	149	7281
1302	159	1493
12508	96	12888
4138	189	13814
7529	148	37
311	52	6273
8448	96	12977
3486	87	8102
5957	85	13459
1272	5	2992
14324	62	7034
9511	29	2547
8724	85	9767
922	50	10165
9364	96	5176
7757	56	9984
2980	68	4991
13887	128	13890
10441	6	10188
1765	32	3671
6885	89	10651
14344	203	14279
10253	6	12517
6512	159	13971
10405	99	9090
7725	82	8065
12658	86	4353
11178	6	12098
1780	190	5460
13347	138	10532
7511	109	7330
10544	13	10396
10547	75	9784
7768	9	10868
3413	80	5460
661	9	7491
8964	182	4353
4890	3	11307
4890	4	1580
5146	10	3338
10513	47	2167
4319	227	6259
9202	9	5270
13515	85	1729
1099	166	12741
13965	191	4441
4334	96	10796
11567	92	10125
3030	179	946
3784	188	6529
10351	3	10626
3769	191	4396
7957	100	2681
4209	86	8874
2902	148	29
9245	186	5420
13761	138	10532
2170	191	4396
5336	85	8918
13242	196	7835
7626	50	10165
13166	68	5964
8907	80	3960
1569	150	10150
8644	96	477
11728	96	8479
11721	73	9784
12662	96	13177
8943	93	7649
8032	3	10235
12795	105	7477
4953	3	12732
667	191	6121
11791	3	12326
1393	5	2483
2085	191	10485
8585	68	5889
11551	113	9322
10334	188	10390
10334	190	14203
13331	154	5017
2018	149	13904
8691	186	8663
9392	129	606
6118	42	2713
5369	80	11034
13683	127	12940
9727	86	4353
8109	4	8043
8543	85	1696
12363	85	4540
2766	191	4396
1277	202	4892
11163	3	10491
3666	96	5176
2674	196	1553
1568	68	3959
1412	68	4991
10428	9	7491
14228	9	11405
8531	191	4441
2956	137	7882
2956	128	8336
6561	233	10668
638	9	1232
2560	191	1370
12307	157	11842
12960	236	7575
12395	80	6456
12525	6	3988
8112	209	12002
4103	59	9273
7962	3	4471
1172	191	4510
6319	10	7734
9850	59	3024
1623	108	7168
2110	192	13259
3826	186	8663
7569	9	6577
2472	158	3680
12550	3	12405
12550	5	9383
3653	5	242
6966	231	11343
6133	6	5153
3404	191	13803
8214	85	13092
12532	5	8297
9889	163	13210
7750	165	13000
7711	39	10532
6382	188	4458
5599	182	13114
11245	188	10390
11681	3	6960
7161	210	5733
8147	85	6259
13107	96	2068
231	58	8474
6317	90	2722
5853	149	4367
12271	6	1793
1547	179	946
3101	140	3900
3101	140	3703
9174	149	2618
10061	59	11760
5270	4	9202
9548	93	8280
7679	68	8160
460	187	4353
7246	188	10390
7848	85	12765
12110	131	12573
5200	4	4773
4266	96	13177
13959	73	10390
13202	50	10165
3143	196	7835
6626	68	4684
11260	89	2771
9156	188	10390
2	131	4267
9323	108	9954
11376	183	11929
6364	89	2771
8912	149	1924
2288	86	8759
9332	41	7571
11639	96	5621
12652	9	10863
11644	83	11322
10588	180	14095
1429	160	4586
9267	191	11852
1642	68	9580
10542	7	13386
190	186	8663
9196	16	13936
9801	59	10853
9801	59	2829
10111	89	4940
8179	188	145
8229	236	7575
2829	186	8663
10444	80	11912
12543	3	4177
11418	85	13459
1358	203	1831
11157	73	6529
11083	166	477
9755	53	10708
1631	108	7168
1631	108	8884
792	219	7769
10937	96	12986
3064	203	3249
10740	89	2771
11497	176	7464
11497	176	10693
11497	236	7575
11497	216	5705
9233	96	13177
10667	204	9239
11406	9	12548
6363	96	6528
6729	191	4510
4554	191	4396
1195	89	11310
4973	9	12551
10765	191	4396
10068	59	8817
8674	96	5700
10390	129	14191
10390	129	3008
10390	129	12454
10390	124	12080
13091	191	1370
5743	68	7492
8234	68	8147
5844	166	4482
3329	196	7835
11572	219	6817
8004	115	5634
2453	183	2942
3650	5	1231
9514	166	9203
7588	85	4540
6284	127	12940
5671	85	1777
340	186	8663
4585	196	7835
5590	68	6584
6980	9	4237
6257	85	13459
14400	149	3977
14400	149	1646
9961	189	3960
7749	96	9889
4766	121	8895
7419	96	8072
10455	115	5861
6329	189	7733
8051	223	1181
4114	191	11852
8217	228	4353
646	9	3650
12551	5	8089
5906	188	10390
10421	58	7677
10421	59	848
10421	59	2832
662	68	52
1452	95	3929
2761	9	1205
2584	159	4639
2832	191	11246
9216	236	7575
479	58	5057
2905	187	7979
9954	129	13609
4216	9	9602
3307	68	1096
12251	102	1821
6199	98	6922
1655	13	13532
3259	47	835
5840	188	10390
9263	227	13106
11637	86	4353
1398	9	4224
7703	9	5268
9697	68	6412
10480	9	1232
6579	148	2422
682	147	10397
4150	192	11217
4458	129	11475
13113	100	7241
3240	232	5816
14270	127	12940
9603	188	13177
3268	58	7655
8744	3	3457
1710	189	14187
6178	68	6153
14248	87	13502
7710	73	10390
8089	6	796
2490	89	11310
11449	38	11496
13948	13	4904
767	149	421
10705	13	5335
5273	3	1768
9901	129	13631
6129	145	13177
6861	191	4396
11830	9	5213
1217	9	10104
1305	96	13177
5261	3	13998
256	50	10165
11119	96	8072
5991	137	6261
12897	85	4497
1684	191	733
6549	132	10532
6549	130	7807
11409	3	5454
4813	89	2287
11869	68	10947
11043	58	9070
11043	59	4643
8526	85	14307
5306	86	4087
1020	166	5619
3229	58	7653
14471	96	5836
12455	129	13755
387	52	9799
387	52	7654
387	52	1691
1708	85	4497
4932	206	1685
8934	108	12455
7217	129	7657
9050	68	10800
11269	96	9197
9523	96	6528
1828	191	4396
6802	74	9373
1796	59	2832
13393	3	5712
13393	3	10619
5717	96	12977
10307	105	4495
8888	149	1984
8888	149	6131
8888	149	9884
3424	191	10485
2091	152	2923
3370	195	6805
1001	150	11719
10340	3	11781
13440	234	1288
2136	44	2088
242	6	7632
828	96	6565
6848	89	10094
9740	50	10165
8736	68	12419
6016	189	1131
10583	149	2930
10526	6	6070
4896	9	3480
3754	3	146
7784	189	14111
111	9	8459
5125	85	6466
13764	138	10532
8126	129	2684
14081	59	3267
7780	90	13937
2699	9	11176
328	148	6921
8879	149	11004
1672	115	13417
628	149	6478
1451	68	7215
7869	156	11292
843	191	13803
7650	115	608
9714	96	2067
13008	202	10621
11276	129	2331
10043	96	8479
5648	176	12919
5349	149	2702
8651	117	12776
6265	86	4353
10758	94	902
3354	9	5337
6981	176	2278
4355	52	857
3448	5	4968
7573	89	4940
7573	86	8759
1914	148	308
11284	85	4540
9193	176	6839
3356	186	8663
9268	185	13241
1880	96	10390
7823	96	12741
4600	39	10532
11466	9	5337
188	190	11572
10577	5	9879
5445	9	12544
9281	10	11629
9750	96	6528
10541	6	1412
8104	47	5419
6185	3	11119
6185	3	10701
11905	105	9720
12378	95	3929
1128	149	1577
12264	85	9767
581	105	9004
1854	210	5794
13174	3	5715
10456	89	11310
6416	96	6565
4348	24	9214
11485	93	7661
4317	64	5706
4202	89	2287
3630	14	10591
2805	159	9053
5351	96	8892
5351	96	6528
485	87	1938
4148	131	4372
5050	36	5401
13011	203	5328
10553	191	1370
5000	95	3929
3755	52	680
6873	183	9461
6873	183	2226
9309	93	8005
4912	3	6847
5254	5	10449
11022	96	6528
4292	3	1702
1768	83	11322
3304	182	5542
4256	5	2066
1777	140	12036
1232	4	13179
8271	222	9153
5625	196	1553
13163	85	6259
720	150	8140
5818	56	1964
453	159	8185
680	58	5764
13791	7	6801
12046	95	3929
3316	68	10546
5552	180	14011
7596	178	125
7596	178	6791
4969	85	4540
8772	166	9084
9333	41	3854
8496	156	9690
6132	186	5420
6526	159	3072
268	9	4750
11950	138	10532
3767	191	3444
5291	115	620
11253	87	9911
12541	3	1635
12541	3	14086
12541	4	7651
12501	149	6070
11598	93	11231
4098	109	9713
7685	128	1578
10903	53	5736
10903	52	4527
7800	191	11852
6594	5	1255
8763	96	477
12199	191	13857
12374	79	12221
9143	188	10390
9143	68	6168
9568	176	12919
10141	191	4510
13014	202	8755
11955	68	8725
2328	180	13712
10468	89	10094
6856	98	7532
5434	9	11337
11458	86	4353
10670	186	8663
12403	9	4228
8786	58	13573
1896	68	11468
12746	96	6160
6426	85	7973
4084	95	3929
4399	3	5210
14133	127	12940
8323	149	9582
1010	158	1219
10031	171	7513
4009	52	9539
10704	96	13177
11045	190	5621
10597	85	6259
3623	95	3929
7581	196	1553
6125	188	10390
5015	12	8858
7577	150	12501
6245	115	4588
4344	68	8629
9010	9	1045
12461	96	5700
4350	5	1038
9770	149	2731
1401	173	2119
5503	44	5167
12189	131	4372
3098	58	7779
3056	196	7835
3953	95	3929
2007	191	12486
3185	11	4116
14249	192	13259
10607	4	9741
5255	3	2459
4390	156	7070
4390	156	3968
3043	186	8663
238	187	5473
9530	140	13386
9530	102	12696
12478	3	5012
12478	3	1912
8093	205	7888
783	68	10686
11000	96	172
3545	230	7543
9739	191	11852
2993	158	13332
11892	191	4396
7381	50	10165
7681	85	2571
12382	96	5836
5302	50	10165
2441	52	2333
9254	188	10796
10879	86	4353
7395	35	2646
12483	96	9788
5168	96	9203
5168	95	3929
3939	189	9349
7474	191	1259
1094	53	9073
1094	53	4627
1094	52	10977
13908	9	9654
4931	33	8187
12936	58	2575
5317	178	5189
5317	178	13908
10998	96	5176
13380	218	12841
8164	173	8079
927	154	1963
9783	9	1351
12463	96	9197
3873	53	6518
3873	53	6507
9270	85	9767
8685	177	1043
4391	169	6764
12339	96	3147
821	227	9767
2252	12	12670
8694	85	1777
5826	196	7835
3733	191	11246
