10619	85	5919
6952	159	2847
6674	5	1255
7138	85	4452
10390	129	11890
10876	13	5372
9245	188	6529
102	96	5176
4853	4	14038
10359	166	11497
11430	227	2571
8584	9	1205
12457	96	6527
3896	156	2318
3353	148	2680
14175	34	2607
2483	6	1660
5322	47	11740
3713	4	2966
8073	224	11343
2681	96	440
5634	115	7454
7823	96	11510
12551	5	9391
5909	53	12296
7144	145	9141
6873	183	11393
11934	13	3736
4177	96	8479
2874	50	10165
4485	149	2770
9391	6	9012
3279	183	4056
5769	60	5769
6050	39	10532
617	176	10770
11504	4	1947
10557	191	13803
13965	191	11852
2175	191	11863
10027	68	3619
8098	90	8890
2444	25	9489
3126	188	10390
1418	36	6637
2719	9	1268
4641	149	2786
4177	95	3929
453	159	5281
5016	40	3588
10200	31	2607
8991	149	4711
11653	96	11438
4150	68	10043
4336	129	14316
7869	154	713
10798	68	4942
2676	191	11852
1240	96	11510
5463	190	12918
755	89	11853
10574	188	4458
6504	80	14161
12272	78	10532
901	161	5700
2832	50	10165
4762	96	8892
12544	3	678
5287	187	9096
2884	68	12937
8685	177	6574
3363	158	9596
3893	191	12061
2361	58	1990
4244	68	1835
4302	9	10867
12632	95	3929
1694	186	8663
10000	145	1853
2680	156	10733
5211	187	9096
7259	198	11846
4805	86	4353
9888	150	95
8967	186	8663
2224	104	6766
11391	191	13857
7570	188	10390
5909	52	1315
4195	56	1964
7945	190	5
13902	85	13459
2779	9	10607
9292	196	7835
682	148	12301
3746	4	10829
7785	191	13317
2616	9	8209
8612	68	1706
10677	86	4353
12396	191	4396
10312	129	9809
9239	115	5842
8703	105	8602
9945	102	13507
11560	11	5481
8059	101	5143
5494	58	10708
2999	68	7772
2656	196	7835
11703	191	3880
10556	6	12877
14251	50	10165
9746	39	10532
7846	150	8586
308	156	1341
14287	127	12940
3439	50	10165
9127	58	7655
4853	4	13422
10135	99	8364
10936	87	10991
10851	80	3960
12471	178	4636
5938	85	2571
7085	10	13025
6526	159	3011
6367	17	2282
12769	150	6320
11841	156	9680
9530	140	1912
1374	68	14087
9179	96	5700
12660	95	3929
6136	190	11415
10609	85	1777
3432	108	8884
11155	96	3147
534	186	8663
13331	156	9060
9941	100	12612
9465	96	11983
10536	189	13626
12000	105	12685
1208	191	6121
1094	53	3969
6984	186	8663
14375	183	5044
5505	9	12479
10526	6	11833
2519	68	4815
2775	9	8463
7304	3	14013
1335	216	1358
13454	9	11404
12864	68	4872
14351	183	2092
13928	87	2576
12879	50	10165
5273	3	9546
3819	59	9050
9252	105	9004
9213	96	2067
2602	196	7835
3713	4	9894
6525	191	4396
6920	196	7835
5684	50	10165
9213	85	8432
694	190	8229
7513	131	5899
2319	186	5420
7438	58	434
9460	191	4396
74	85	7790
11767	177	1150
3069	150	1002
5141	190	11455
4297	85	9089
9960	227	4656
872	50	10165
12450	96	6528
10797	68	10268
11508	192	6218
1767	187	4353
9924	188	10390
7532	188	11497
3457	85	4540
682	186	5420
2946	224	11343
11279	85	6259
12500	191	6121
12123	189	18
311	52	10421
1281	190	3960
13116	6	2850
8699	59	1374
9804	85	8918
9675	9	3713
6736	9	1387
8238	50	10165
6164	108	493
10113	191	1259
13274	12	10924
12068	183	6980
7833	105	12684
9932	95	3929
5588	159	7070
628	149	8625
14047	89	5345
11632	56	1552
11603	220	9625
11045	9	10350
4708	68	12485
2132	191	923
3195	100	9887
2947	191	4396
11438	129	7505
8904	9	7342
2023	150	444
10055	96	8003
9936	58	12723
12767	196	7835
10183	191	4510
8188	68	7476
9842	110	11235
7867	41	3549
5937	3	5086
5634	180	7448
6873	183	8068
4402	57	2445
12584	96	6160
5836	216	6696
3397	113	9323
7612	178	9090
4675	68	11976
11777	89	490
1578	50	10165
9228	9	12552
12877	186	8663
5820	9	10577
156	92	8398
2976	181	5836
3101	140	5174
13992	106	14115
4611	68	13718
4080	159	697
8679	9	6181
3546	148	5043
1039	5	8445
5987	89	10651
8888	149	2713
11946	3	7730
10390	129	14188
613	37	4353
11385	95	3929
5269	5	12525
14472	126	14472
12140	96	5621
628	149	8490
4429	9	12143
7806	85	9767
5934	191	6121
13270	47	3057
9959	149	4546
13389	50	10165
1131	216	2520
9617	183	4293
3261	58	8481
5460	220	1210
1473	150	444
13558	220	1210
12488	17	10438
11486	148	2668
13713	131	4547
1211	58	4582
5146	191	13857
12602	96	11314
12006	105	9981
1986	219	13444
1162	68	5379
243	183	2700
5260	3	12043
4839	190	14395
10883	96	6536
1811	60	1811
387	52	1234
10140	96	8878
11524	102	6557
12533	5	12203
12299	149	1355
94	95	3929
6801	96	11497
414	68	11749
5288	96	9084
11781	86	9069
1906	78	10532
2269	149	13427
1835	88	6517
5611	154	12565
2288	78	10532
3468	149	809
1846	192	11217
9722	192	9109
10864	3	12344
1513	222	8223
243	183	6541
2768	186	5420
2405	68	10842
4238	4	11833
3834	62	10343
3112	18	12878
977	156	8814
8740	191	13803
13614	149	6158
4982	188	10390
14398	149	7157
9036	68	5158
10526	6	620
8023	191	4396
5986	191	1370
13191	13	4399
7588	96	8072
9265	171	5460
789	215	5165
4750	3	3100
10008	85	1777
9826	55	9826
12363	80	7448
12598	96	6527
3150	38	11311
556	191	1370
9309	96	2194
12550	3	10402
9114	68	6748
10360	104	13515
13326	148	308
10937	96	13177
4847	201	1277
519	115	9947
12430	178	6931
3543	191	11852
11998	89	11853
2646	35	7395
8536	92	8928
9336	171	9930
12546	3	7862
8223	231	11343
6567	9	10953
9114	68	871
2523	29	13245
6751	40	10024
9624	166	12741
1567	68	6883
8596	62	2074
387	52	2419
156	50	10165
8341	50	10165
13787	191	3514
10910	95	3929
6526	159	893
3187	86	4087
4367	50	10165
12126	96	6565
698	52	3288
12150	7	11809
12926	96	8116
13111	17	8268
13203	73	10390
4953	3	1459
3485	5	10526
10965	96	11983
12882	129	11506
9841	85	1465
6329	188	6529
6386	68	7280
6522	166	9141
11561	187	4353
2978	57	8442
7962	3	4713
672	50	10165
7109	96	12741
10554	188	10796
1011	190	14132
3394	5	7053
13500	96	13177
11364	102	11261
9348	53	12029
1705	85	1696
328	196	7835
2326	86	4353
6037	188	10390
12331	6	3827
3749	4	12856
5445	196	7835
1020	166	13177
2929	12	8902
6582	85	1777
13383	187	4353
11497	18	12878
11795	96	9197
5827	2	7347
1157	68	6564
3489	191	464
2537	9	11176
11622	73	9784
4450	85	8683
11350	85	14311
1753	92	7610
9903	6	11390
6924	86	6928
11000	96	8892
645	188	9784
1922	68	7369
7821	73	11438
10390	124	13757
12326	96	9788
7278	187	9535
12040	191	4396
2512	96	8116
2576	11	2531
5859	140	11124
1218	90	11188
3076	9	8459
6801	96	8564
5679	215	5165
12541	3	4177
982	5	4389
13393	3	13191
4758	3	11232
9391	7	14457
387	52	7757
10308	105	3511
5171	191	1370
14352	117	7713
1648	188	10390
6820	3	5644
9903	7	4484
6256	59	7697
3292	189	11171
6320	149	2564
5070	190	1131
12060	105	12694
7619	73	5621
6416	89	10651
6708	191	6121
3834	62	10164
10697	96	523
8787	196	7835
14465	86	4353
8725	96	6565
1451	67	4353
5317	178	8958
10385	6	5610
5844	166	12713
8143	159	4476
5888	13	3713
10903	54	286
8888	149	210
9530	140	9586
8778	183	3354
9408	8	11916
3307	68	3802
10518	3	5156
7493	68	2825
10404	4	4537
8657	89	2771
9108	196	7835
3394	5	2992
9209	122	1504
7821	79	10730
10581	6	8361
9438	4	7926
2495	96	9784
13313	129	13316
8811	96	9561
12976	9	4226
10491	96	9889
1244	5	7053
12783	32	3296
12112	58	2070
6060	148	3680
11075	96	595
13284	96	9784
2765	9	3373
2700	115	10018
2129	58	4525
9834	115	9945
2474	9	1351
13076	9	7516
7835	184	14180
9084	163	98
6394	201	3538
8536	79	2442
10862	3	10319
11823	96	6527
8747	86	4353
2889	190	2343
5165	204	9279
10033	100	5209
8848	186	8663
2826	148	6921
12960	19	4425
8271	171	3960
4540	140	4969
5787	190	3898
12541	3	4644
5615	9	9512
3720	224	11343
10558	86	4353
13212	161	10054
5853	149	5048
8393	86	4353
9192	67	4353
12138	96	523
9863	85	3132
12060	105	4489
8586	149	13389
7109	85	4497
11801	96	8495
7275	22	8519
12906	131	5899
5911	96	591
8208	95	3929
4097	59	11235
10608	3	5011
3352	190	9485
5621	163	13395
4227	4	7206
1099	166	11311
10341	3	7048
7823	96	9197
11011	96	8479
10440	89	11853
14442	59	10274
8469	95	3929
1491	9	7491
10709	50	10165
6107	189	14363
9173	191	11246
11174	192	11217
9919	196	7835
7976	57	9800
11043	59	4562
3659	73	10390
7293	50	10165
5115	85	13092
7678	92	4820
12534	3	1446
6714	188	10390
11000	79	9202
6273	59	3489
10140	96	5621
6806	196	7835
13165	145	2579
11442	127	12940
5244	6	7155
1255	6	6209
6289	85	12418
5964	92	6151
13535	233	9070
14039	196	7835
11780	96	9061
387	53	9086
7800	9	12003
9985	210	8953
5552	233	8499
14468	85	2571
10526	6	166
14256	126	14256
10205	86	4353
6604	96	11311
7647	9	5337
9784	129	925
8994	103	1772
9995	50	10165
534	10	5840
3971	191	4396
1035	87	337
7655	62	4982
3183	73	5836
8443	3	719
4355	52	3326
11601	191	6121
3932	93	5544
7939	96	9203
12968	176	2467
4089	166	2009
7120	96	440
5700	165	13421
2865	148	8496
9268	185	10362
9930	219	5868
8657	96	9269
11437	50	10165
7610	9	12532
12631	96	7125
4080	159	708
6644	188	10390
12552	5	11178
323	57	8327
1114	145	9784
1629	108	2956
4087	117	9189
5661	190	13635
1871	191	4396
9473	191	1370
9767	140	4762
11047	185	9848
671	9	4236
11232	86	4087
3609	191	11852
9246	187	8874
2719	9	1232
1094	52	127
387	52	4391
5541	100	6887
2600	58	10708
8156	128	12713
10198	95	3929
1425	9	3562
1931	186	5420
13112	96	11983
11725	96	8564
624	196	7835
453	159	209
4761	87	2037
12205	6	4157
4312	68	13053
444	149	467
9254	191	1370
2296	56	7296
12340	96	8937
7491	3	9621
9767	140	10544
13724	138	10532
13164	89	10690
10177	6	4858
3698	149	225
2721	191	11863
11567	73	10390
979	204	3158
9974	185	12472
2476	190	14118
7798	42	673
6748	85	4540
3228	56	8953
6570	191	4396
13975	191	4396
10867	5	12813
10033	100	8826
5909	52	2470
8032	3	719
10628	3	7992
12512	96	13177
9976	89	5345
367	68	10249
6185	3	9760
13177	176	10770
8104	47	898
1859	50	10165
9323	108	8230
95	149	13475
2923	154	10557
13331	156	291
12075	106	9410
208	9	4229
63	86	4353
9110	191	733
12635	96	8495
2181	68	12448
7122	93	6713
11806	96	8479
4103	59	7020
4057	9	12551
12532	5	11106
9285	92	7622
8902	191	4441
11301	191	11518
13186	9	10867
2823	9	1328
8289	186	5420
11830	9	4229
7844	188	10390
8786	59	588
8495	136	5849
8209	3	6538
12462	96	8072
9113	38	9784
14049	190	13118
12604	96	2067
1487	42	9953
1094	52	6417
12740	94	14001
7888	203	1761
5290	4	8531
12912	218	12737
6526	159	880
4597	186	5420
10293	89	11853
10842	80	6489
4329	85	4497
14350	127	12940
9818	58	4582
11028	85	8432
9453	68	4329
9862	59	11355
13393	3	13521
2192	186	8663
8331	31	2769
2260	58	5728
5909	53	3925
14488	149	12857
12441	156	13237
12534	3	7565
5995	191	11852
12542	3	94
7528	73	11983
11993	159	4367
1689	188	10390
7447	96	13177
5497	96	8937
4555	9	11337
3453	5	8445
7121	89	11310
7014	68	9990
2475	148	8496
6259	140	1145
10390	124	12979
698	53	8474
7895	95	3929
7361	59	6017
5414	188	10390
9784	140	8763
6861	190	14144
5033	85	9966
4750	3	753
10255	6	12667
2887	191	13803
10826	115	11554
2991	89	4940
11163	4	6464
10941	96	6565
6341	21	13930
5715	96	3147
5902	56	1090
2854	50	10165
14069	188	4458
12553	9	4226
13711	126	13711
13513	149	2737
3964	68	727
13064	86	4353
808	149	5202
10796	164	4586
4671	191	13317
3048	9	12545
3451	5	7996
8187	186	5420
12631	95	3929
2152	105	12693
3651	5	4136
292	149	467
8795	89	4964
13831	127	12940
2696	188	10390
13552	189	11917
11060	127	12940
1918	210	10075
4181	9	6487
8888	149	799
3436	5	4136
1721	218	12894
11415	216	13004
1129	36	6637
10883	96	8491
12926	96	3147
13099	191	4396
1270	1	11175
6973	96	7348
8748	89	10690
13917	85	8683
13958	96	9061
2425	215	5165
10733	147	11603
12906	122	2300
2784	190	14354
77	191	1370
9458	58	12320
2519	190	14372
2208	59	13135
12271	6	8052
4390	156	1876
11168	6	4560
9626	166	6528
3537	211	4309
1981	180	3832
12075	106	590
5590	9	11405
2119	129	12465
11872	96	4475
1142	59	1657
4088	10	1332
10421	59	9223
11626	85	9089
14326	131	4267
7657	137	2002
7021	196	7835
7080	9	6481
2319	190	11572
10829	68	6504
5494	58	1989
453	159	11833
10390	129	5395
5176	176	5132
13448	210	10075
2100	170	9161
11069	7	1228
1940	4	6348
5604	183	14024
12501	149	6050
10439	92	4753
5371	4	22
12604	79	8293
12550	5	8468
2622	192	11217
8146	6	11955
10575	3	5446
3327	210	1552
9784	129	12649
10273	34	4186
6662	50	10165
11473	129	13213
5979	86	4353
10600	85	8432
6802	96	8479
4910	191	4396
9853	168	14012
12501	149	6055
3290	112	10390
12658	13	8209
12499	96	8072
9127	58	7653
9484	17	7465
14133	126	14133
11107	7	7427
6172	85	7791
4665	68	10958
10570	166	11497
12896	115	6561
5190	58	11624
8140	149	429
8786	59	3645
2705	147	14303
9600	166	9784
7791	140	5234
13331	154	13238
11022	80	5460
102	96	9784
4648	191	13803
118	196	7835
12544	3	1638
7936	191	11852
13469	180	8859
14024	21	6210
6576	1	11175
827	96	8878
8657	96	5176
10736	191	4396
6425	89	10651
387	52	13563
8247	189	11731
7040	228	4353
11448	188	10390
12543	5	9386
4300	59	1711
1393	5	1038
627	159	2821
8530	188	4458
12567	3	13082
9882	6	4966
7349	128	5621
11271	98	158
8685	177	4999
8709	41	5931
6016	9	5337
5187	191	13317
7603	191	1267
4261	190	9349
13940	10	3041
1646	148	977
14375	183	10948
1983	186	8663
10694	50	10165
1346	96	8495
4454	68	4806
480	58	12995
10990	188	10390
11337	5	10253
5745	58	6109
1753	79	12503
13026	203	4629
14465	95	3929
9750	96	12741
11523	166	11983
12590	86	4353
81	191	4396
3371	196	1553
4920	73	5621
4665	68	5568
4355	52	5494
10589	89	4940
8429	85	6886
12960	137	9467
7991	96	8479
7835	184	9702
1012	191	4396
14375	183	8840
3011	186	8663
2023	149	3767
5344	96	12741
2922	68	5020
12741	165	13408
9374	68	3915
9543	68	7122
12322	96	11983
3763	87	7521
4164	183	14264
10206	210	1552
6564	73	10390
9760	96	8892
7030	192	11217
10981	115	13995
11568	96	9099
13816	96	6160
10005	186	8663
12734	148	8496
9852	58	2397
5717	96	7719
9374	68	6431
9348	52	14435
5973	50	10165
2880	191	10485
2550	59	2622
274	50	10165
10850	8	3807
9854	60	9854
6241	188	10390
10365	189	11910
4813	85	6466
6567	192	5859
10113	192	5859
12773	89	11310
10278	3	2544
10959	85	9767
14429	56	1552
942	234	9347
4890	3	11777
7841	52	9866
8520	81	7376
10704	80	4134
12850	13	5218
4793	89	4940
6276	148	4849
7153	80	9930
9174	149	220
12126	96	9445
10999	96	6527
10767	95	3929
2841	188	10390
4610	52	5902
2470	59	5692
982	5	11821
10245	159	7157
1389	50	10165
3648	85	7973
8211	227	3101
11596	85	12574
9166	56	9984
505	59	5402
11730	149	1013
7823	96	13177
6373	159	1331
2119	129	14133
12483	96	4470
4254	89	10690
3960	216	12806
1195	96	10390
4009	52	4712
7835	184	3399
531	68	72
2805	159	9480
5412	10	6727
7755	165	13379
11071	186	8663
8857	85	8432
10857	96	12741
8595	68	11033
7671	186	8663
5389	148	8496
9795	59	12083
652	68	11949
387	53	12029
8553	203	8786
6252	140	2197
12778	115	12818
2441	52	14429
2487	9	4289
9347	166	1246
9505	10	5747
3870	73	5621
7792	93	7656
5507	96	10390
1288	166	11496
11717	218	440
11371	93	7965
9213	96	5700
7520	82	7384
8655	7	4981
10230	188	9784
11650	85	9089
4779	86	10060
9784	144	5621
10556	7	14047
4355	52	12490
9510	183	425
241	188	4458
324	50	10165
9531	129	5619
6363	96	6543
2705	191	13803
12479	3	12875
5544	100	2536
8166	191	13803
7473	188	5621
5910	156	673
3819	58	8473
265	126	265
8074	149	7088
1251	195	363
12570	173	8079
13692	131	4547
11384	94	12737
9980	9	1232
4218	58	4423
1935	68	10964
11988	29	13244
7085	11	12344
11234	29	13245
12533	5	8089
2153	148	927
10492	6	5572
11074	196	7835
11780	78	10532
2164	57	8442
10593	78	10532
12394	96	12977
6211	191	11246
11245	9	12534
1305	85	13459
3061	202	4755
4458	124	13796
12300	16	2706
2851	186	5420
3152	129	4066
13410	151	93
6052	191	1259
4918	3	678
13112	96	13177
701	100	12675
2764	78	10532
6686	95	3929
8956	190	2525
894	9	5140
11255	24	13247
547	58	3834
1033	96	8495
13332	156	5128
10390	124	13358
9227	196	7835
7657	129	11062
11801	96	11497
10649	96	7348
10192	85	2571
2607	191	733
2927	68	2512
9636	73	5621
2116	123	8759
4652	190	6160
7957	100	9270
3078	52	13531
3588	215	5165
12124	186	8663
12448	89	2771
5260	5	6139
13464	38	10390
9269	219	7769
2254	79	10732
4095	108	7525
1214	92	3826
10822	218	11611
5703	87	8102
2229	186	5420
2637	154	2760
2663	9	6820
6491	154	9162
266	131	4267
3850	11	8657
8519	129	3374
2327	14	5435
2809	171	9555
9536	3	9421
2815	58	10081
13145	128	13147
956	44	42
8028	57	8327
8777	73	9061
1358	213	3118
8740	9	1244
11797	89	2287
1942	68	8160
10348	191	2513
8927	227	1777
3786	86	9730
12436	96	3147
9563	19	4425
9577	191	1370
4874	93	7661
11843	158	2668
7746	186	8663
7218	191	4740
6976	203	2412
4246	196	7835
799	190	11482
7799	191	1370
12913	96	10796
8930	10	6741
1423	58	2575
13331	156	13249
8685	106	10054
1595	85	2571
5212	115	5822
311	52	4073
3082	2	7347
8074	149	4081
454	188	10390
11792	7	11254
752	191	4396
9660	202	4755
6634	173	7983
6582	85	12025
3038	89	11853
7561	228	4353
12903	9	10863
1094	52	1723
10488	59	8530
4312	68	10042
12234	131	4267
8771	149	2733
14296	138	10532
12548	3	13067
1721	145	11825
12532	4	2651
13697	131	4547
11983	176	10693
1172	191	4396
14097	50	10165
2822	68	3859
14032	197	7228
2231	186	8663
13902	13	4882
1358	213	4601
4430	130	11281
76	9	1205
13397	191	1370
6648	95	9530
798	100	11349
8053	115	8998
1529	95	3929
10150	149	4672
7332	89	2287
379	89	2771
13726	128	13705
8391	68	6686
7859	10	8270
9389	6	2653
9962	115	9581
6160	219	6817
3375	50	10165
9364	96	12986
14049	9	6820
12483	96	562
7839	191	159
5596	86	4353
6700	9	10867
5227	191	4396
2841	68	7122
12706	87	5189
10581	6	4474
7961	3	4939
10688	191	1370
1273	5	2483
9951	145	11311
4636	9	3564
56	96	12977
6653	85	4540
10563	86	6184
8460	78	10532
4570	75	9784
5379	86	170
14150	127	12940
11388	89	4940
3648	86	9096
8998	115	6561
4723	76	6989
1761	59	8167
4145	190	8231
12150	7	11566
10686	95	3929
3632	85	6418
12543	3	7724
7511	108	493
5045	180	11920
8725	83	824
12984	22	4458
11946	3	7427
7167	96	6266
5330	50	10165
9734	187	4353
9274	191	5823
12330	78	4539
1101	50	10165
4904	3	5168
6191	196	7835
5390	76	11347
13014	210	1964
8777	89	2287
3385	89	11853
8685	177	5398
2572	180	13798
10034	145	10390
1634	191	4396
4298	186	8663
9727	96	8116
6187	3	14467
8226	132	10532
9485	137	5065
9567	89	2771
2599	188	10390
8315	150	11730
7277	190	11259
10653	166	7747
11230	68	7573
4355	52	12989
7802	78	10532
11941	96	440
9434	89	11310
5574	68	12494
737	89	11310
4094	108	6609
8771	149	14347
12547	4	10669
10022	191	13317
2601	68	14241
3905	86	4353
3324	191	4396
9061	140	7620
703	100	5073
901	160	4584
5812	190	8079
425	188	10390
14473	191	4396
4174	203	3820
1222	194	11446
1217	11	702
165	191	1370
4535	186	5420
13792	39	10532
10341	3	9661
11965	68	11976
6160	219	9218
538	11	13137
4178	9	10345
10999	89	10690
14351	183	9007
5894	56	1552
6687	191	733
95	149	2349
7647	191	11246
7419	96	10555
1094	53	13573
12586	96	2067
12717	191	11852
1690	9	12544
8888	149	13237
2520	41	3549
9589	96	8116
13142	128	11947
13478	149	13458
13288	127	12940
13038	218	3557
9582	191	13803
7869	156	346
10350	3	11435
69	96	12741
4729	74	9373
4133	188	4458
1706	86	6928
2815	58	1990
5079	188	10390
8434	186	8663
1013	196	7835
5895	159	2911
11372	96	7103
2955	68	9777
3940	25	9490
8122	165	12990
6120	165	10920
7448	129	192
9589	86	9096
5272	85	7699
12499	93	7965
13932	5	12263
1458	68	3786
12515	187	4353
7918	59	13414
2114	21	7277
9179	85	9767
4266	96	6527
8888	149	2817
2895	191	733
1743	196	7835
10421	59	14227
2747	191	13803
8657	96	11311
9862	58	13709
8753	85	4059
5902	59	2862
12567	3	3908
6901	196	7835
13155	97	8495
3425	100	1457
844	159	6579
7023	85	4540
5167	62	9116
372	105	404
11052	96	9813
5812	191	13317
14473	186	8663
8703	105	8570
9348	53	7228
5515	68	1739
10351	3	5000
9804	14	10961
4424	96	9061
11626	95	3929
5451	68	6883
11269	96	5700
2764	85	7790
516	13	3762
11871	196	7835
11471	150	8586
8888	149	5145
1087	163	12964
8942	191	4396
4634	89	10690
10672	173	2119
8685	177	7361
7791	140	12330
10188	68	11279
6555	36	5401
3941	56	4983
8104	47	3565
9566	96	8479
6527	164	4587
8332	92	4802
4762	85	9767
4009	54	9271
9547	13	10396
1675	194	13118
12435	150	4253
12541	3	11284
6626	188	10390
4907	89	4940
14361	149	1866
6696	40	7184
6958	159	13977
11478	17	8268
3035	88	3821
5178	9	4292
9868	95	3929
14267	186	8663
205	9	1245
1709	57	2445
2468	191	4510
11231	44	4439
1844	191	10485
1606	166	8072
12977	137	11217
661	9	10861
13932	5	11104
11342	186	8663
2035	131	4370
8749	85	3132
1045	4	5459
11433	233	4437
12824	68	13069
10739	171	1131
14014	78	10532
10390	129	13884
4098	108	9782
1690	192	13252
653	188	9784
3669	85	6466
13502	10	5905
13174	3	13203
7651	191	4396
5353	149	12914
3845	85	3235
7564	190	11917
4883	196	7835
10940	13	13174
13393	5	4389
4780	5	3765
9207	89	10651
431	37	4353
1020	166	11311
3632	89	4940
10192	72	3644
1626	108	7708
2706	9	3480
10115	73	10390
1678	68	12674
3198	196	7835
6101	186	8663
367	68	8732
13940	68	6317
9747	102	5481
837	96	591
5481	78	10532
6821	190	7195
689	9	6481
5611	156	416
8780	86	9096
6767	215	5165
53	147	3960
13113	100	1306
4999	59	638
11027	115	6245
7001	191	11518
2155	128	2185
4593	171	5460
3416	87	4081
387	52	5328
13170	95	3929
5640	149	11996
4156	52	410
941	149	10733
4241	191	11852
8656	58	434
3913	89	4964
10864	3	11565
7963	3	2973
7321	196	7835
7726	210	5794
7094	233	8499
11432	96	9141
3295	190	11920
1616	108	7657
4162	56	1552
2464	80	10796
13410	9	4227
11567	85	4497
1045	3	67
11268	28	4785
1858	59	12566
6185	3	57
11952	210	8953
3372	87	13036
14322	166	11506
2313	58	8723
2244	9	4231
6617	129	3159
1401	159	9982
4788	68	1195
1171	38	4425
7324	159	7643
5265	96	8495
3721	10	3727
11058	96	5700
5544	44	5167
5762	105	4492
8923	102	11754
3055	166	9084
10390	129	14218
9909	85	13459
12547	5	4389
854	100	12660
14085	87	1947
8539	86	8776
1508	173	2119
111	191	4441
11200	188	5621
11653	93	7291
5507	89	5160
7332	73	9784
13765	128	13772
4110	158	13329
1909	188	10390
13932	3	828
13939	191	4396
13937	191	4396
6399	191	13857
10572	4	3995
10503	68	12653
11092	7	4969
14229	68	8532
6109	62	5373
12327	96	12880
4156	52	2251
13502	186	8663
10907	191	4396
7747	165	13209
7493	115	1695
11725	87	5940
12548	5	5356
10789	186	8663
10865	9	5937
11613	74	9373
1094	52	2117
4279	152	7869
13155	81	7994
8047	7	11022
9131	36	5401
1881	86	6928
12499	96	6529
5277	149	1046
12650	149	2937
3967	166	12988
12797	129	12700
1342	191	4396
13351	138	10532
3785	89	10094
6457	96	11496
6147	18	12878
5552	115	14267
10061	58	8481
6431	85	8432
4871	85	4540
14375	183	13202
8991	149	166
7764	129	11495
7767	9	12003
7020	185	2452
12501	149	2830
4671	190	5303
13892	138	10532
626	149	2786
4024	200	11682
11071	191	11852
8991	149	9076
12405	85	1777
12470	145	9784
13174	5	11107
55	59	4743
7304	3	1768
6387	89	4964
12362	191	7312
871	89	10651
11260	96	9561
2894	149	10460
32	50	10165
13517	59	4802
10253	6	2393
8543	89	10690
12501	149	7740
378	85	9767
13118	127	12940
13329	154	10466
6973	96	12977
10842	73	11983
5017	191	5823
222	191	11863
3362	189	13807
8255	115	2663
3508	85	8683
8685	177	3787
12996	95	3929
2719	191	11246
12544	3	5889
10817	28	3825
4162	58	7351
10907	10	2262
4136	6	7650
3672	187	6928
14027	9	8672
11055	58	9073
13976	188	11496
8991	149	106
12587	96	2067
4368	196	7835
6732	40	13265
12610	85	9767
13992	106	10717
8496	154	2717
11816	80	13453
11946	3	754
5056	85	12418
6620	89	10651
11043	59	4839
11089	190	12901
11989	150	5853
5603	89	11310
10426	166	11497
1834	196	7835
2713	9	6479
8586	149	14077
6210	148	13335
12006	105	4490
9707	89	2771
10011	187	9535
3754	3	8811
3381	11	3331
8911	149	2795
9979	236	7575
1543	186	5420
6695	9	5053
4355	52	6077
8967	188	6529
10563	79	12437
9878	205	5679
12966	96	6528
9722	148	7869
8347	129	938
7532	191	11852
2475	9	4222
4540	140	4682
7031	174	14063
13193	159	2191
8685	106	8568
7957	100	6474
3716	6	11331
7835	184	4182
13471	59	12515
10815	217	4445
13329	154	14495
3967	166	6565
1300	5	12525
13081	9	6187
8445	6	4541
4080	159	225
12865	9	12543
7383	39	10532
4636	196	7835
719	84	11688
6185	4	9947
12938	85	8432
5611	154	5324
3101	140	4424
1639	108	12725
7448	219	5312
9914	38	440
13024	214	5676
8270	191	4396
3432	108	7658
3331	96	8495
4248	59	11382
988	186	8663
12748	89	4940
14457	96	3960
5480	85	5299
881	159	4262
10025	89	2771
5557	191	11852
6265	92	3826
1081	165	13394
13393	3	1224
6470	156	212
10607	3	6190
8888	149	8814
14053	191	4396
10997	180	3960
2250	9	10863
6766	79	7622
9701	86	4353
1372	9	12541
6529	129	10076
12621	96	11983
13527	196	7835
2100	17	2282
2700	191	4204
3423	140	57
5594	40	4415
10878	96	5460
4761	89	11310
11387	95	3929
7190	188	5621
12813	6	9676
51	86	8759
13131	188	11497
3405	151	14094
7748	128	7691
10454	85	1777
11597	50	10165
10016	73	5621
8024	89	3006
5966	186	8663
3822	191	11246
5544	100	3932
844	159	10574
6570	68	94
13174	5	11168
11660	96	5176
14434	50	10165
10342	3	10294
2624	37	4353
12618	6	1161
5381	96	9965
6861	68	6405
10259	6	8933
2528	50	10165
868	191	10485
1568	224	11343
7856	85	9767
8674	78	10532
2101	191	923
11018	89	10094
13506	10	1942
5277	149	196
1133	190	8489
387	52	2672
13562	190	11572
9812	89	8525
10173	209	9658
5400	59	4597
12655	96	8495
857	56	5794
10823	28	4772
10850	85	7790
7145	10	10379
749	9	9536
7608	129	3806
2412	58	12320
3834	62	1464
8999	100	4460
3763	73	11311
113	9	7963
6273	59	10591
12150	7	10456
8363	24	11378
13312	86	4353
10005	191	4396
7748	19	4425
1687	169	6764
9659	89	11853
3150	174	14148
12567	5	4389
3046	9	10607
5964	85	13459
7117	80	5460
163	68	13544
12075	106	9188
4874	80	5460
9517	86	4353
2067	165	13379
11307	96	7103
10805	28	4790
3870	85	4497
6500	191	4396
9600	166	3112
771	149	1646
12353	159	12055
5566	228	4353
6143	76	8467
2931	191	5823
10195	89	3994
9233	50	10165
